block_id,route_id,direction_id,trip_headsign,shape_id,service_id,trip_id
b_42  6,42,1,40th & Airport Stn,1066008,SA_merged_112042901,111981113
b_42  8,42,1,Central Park Stn via Montbello,1066009,SA_merged_112042901,111981114
b_42  2,42,1,Central Park Stn via Montbello,1066009,SA_merged_112042901,111981115
b_42  7,42,1,Central Park Stn via Montbello,1066009,SA_merged_112042901,111981116
b_42  5,42,1,Central Park Stn via Montbello,1066009,SA_merged_112042901,111981117
a_101 11,101D,1,D-Line Mineral,1057560,FR_merged_112042894,111859884
a_101 11,101D,1,D-Line Mineral,1057554,FR_merged_112042894,111859885
a_101 66,101E,1,E-Line Lincoln,1057549,FR_merged_112042894,111859880
a_101 63,101E,1,E-Line Lincoln,1057549,FR_merged_112042894,111859881
a_101 14,101D,1,D-Line Mineral,1057560,FR_merged_112042894,111859882
a_101 12,101D,1,D-Line Mineral,1057560,FR_merged_112042894,111859883
b_103 72,103W,0,W-Line Union Station,1065526,MT_merged_112042898,111970659
b_103 77,103W,0,W-Line Union Station,1065527,MT_merged_112042898,111970658
b_103 74,103W,0,W-Line Union Station,1065526,MT_merged_112042898,111970657
b_103 73,103W,0,W-Line Union Station,1065527,MT_merged_112042898,111970656
b_103 75,103W,0,W-Line Union Station,1065527,MT_merged_112042898,111970655
b_103 76,103W,0,W-Line Union Station,1065527,MT_merged_112042898,111970654
b_103 77,103W,0,W-Line Union Station,1065527,MT_merged_112042898,111970653
b_103 72,103W,0,W-Line Union Station,1065527,MT_merged_112042898,111970652
b_103 71,103W,0,W-Line Union Station,1065527,MT_merged_112042898,111970651
b_103 74,103W,0,W-Line Union Station,1065527,MT_merged_112042898,111970650
b_88  3,34,0,Central Park Stn via Bruce Randolph,1065953,SU_merged_112042902,111979931
b_153  1,153,1,Arapahoe Crossing,1065695,WK_merged_112042900,111975360
b_88  2,34,0,Central Park Stn via Bruce Randolph,1065953,SU_merged_112042902,111979933
b_88  4,34,0,Central Park Stn via Bruce Randolph,1065953,SU_merged_112042902,111979932
b_88  2,34,0,Central Park Stn via Bruce Randolph,1065953,SU_merged_112042902,111979935
b_88  1,34,0,Central Park Stn via Bruce Randolph,1065953,SU_merged_112042902,111979934
b_88  3,34,0,Central Park Stn via Bruce Randolph,1065953,SU_merged_112042902,111979937
b_153  3,153,1,Arapahoe Crossing,1065695,WK_merged_112042900,111975361
b_88  2,34,0,Central Park Stn via Bruce Randolph,1065953,SU_merged_112042902,111979939
b_88  4,34,0,Central Park Stn via Bruce Randolph,1065953,SU_merged_112042902,111979938
b_153  5,153,1,Arapahoe Crossing,1065695,WK_merged_112042900,111975362
a_24  2,24,1,C-470 Univ Park-n-Ride,1044552,SA_merged_112042896,111679992
a_24  2,24,1,C-470 Univ Park-n-Ride,1044552,SA_merged_112042896,111679993
a_24  1,24,1,C-470 Univ Park-n-Ride,1044552,SA_merged_112042896,111679990
a_24  3,24,1,C-470 Univ Park-n-Ride,1044552,SA_merged_112042896,111679991
a_24  1,24,1,C-470 Univ Park-n-Ride,1044552,SA_merged_112042896,111679996
a_24  3,24,1,C-470 Univ Park-n-Ride,1044552,SA_merged_112042896,111679997
a_24  2,24,1,C-470 Univ Park-n-Ride,1044552,SA_merged_112042896,111679994
a_24  2,24,1,C-470 Univ Park-n-Ride,1044552,SA_merged_112042896,111679995
b_153  2,153,1,Aurora Metro Cntr via Chambers,1065694,WK_merged_112042900,111975364
a_24  3,24,1,C-470 Univ Park-n-Ride,1044552,SA_merged_112042896,111679998
a_24  2,24,1,C-470 Univ Park-n-Ride,1044552,SA_merged_112042896,111679999
b_153 22,153,1,Aurora Metro Cntr via Chambers,1065694,WK_merged_112042900,111975365
a_19  5,19,1,Downtown,1044455,WK_merged_112042895,111678645
a_19  6,19,1,Downtown,1044455,WK_merged_112042895,111678644
a_19  1,19,1,Downtown,1044455,WK_merged_112042895,111678647
a_19  3,19,1,Downtown,1044455,WK_merged_112042895,111678646
a_19  3,19,1,Downtown,1044455,WK_merged_112042895,111678641
a_19  5,19,1,Downtown,1044455,WK_merged_112042895,111678640
a_19  4,19,1,Downtown,1044455,WK_merged_112042895,111678643
a_19  1,19,1,Downtown,1044455,WK_merged_112042895,111678642
b_101 37,101E,1,E-Line Lincoln,1065488,SA_merged_112042901,111969916
b_101 52,101H,1,H-Line Florida,1065484,SA_merged_112042901,111969917
b_101 32,101E,1,E-Line Lincoln,1065488,SA_merged_112042901,111969914
b_153  5,153,1,Arapahoe Crossing,1065695,WK_merged_112042900,111975367
a_19  6,19,1,Downtown,1044455,WK_merged_112042895,111678649
a_19  4,19,1,Downtown,1044455,WK_merged_112042895,111678648
b_101 33,101E,1,E-Line Lincoln,1065488,SA_merged_112042901,111969910
b_101 57,101H,1,H-Line Florida,1065484,SA_merged_112042901,111969911
b_153 21,153,1,Aurora Metro Cntr via Chambers,1065694,WK_merged_112042900,111975369
b_324  1,324,0,Park Ridge/Main 324 FREE,1065945,SU_merged_112042902,111979687
b_324  2,324,0,Park Ridge/Main 324 FREE,1065945,SU_merged_112042902,111979686
b_324  1,324,0,Park Ridge/Main 324 FREE,1065945,SU_merged_112042902,111979685
b_324  2,324,0,Park Ridge/Main 324 FREE,1065945,SU_merged_112042902,111979684
b_324  1,324,0,Park Ridge/Main 324 FREE,1065945,SU_merged_112042902,111979683
b_324  2,324,0,Park Ridge/Main 324 FREE,1065945,SU_merged_112042902,111979682
b_324  1,324,0,Park Ridge/Main 324 FREE,1065945,SU_merged_112042902,111979681
b_324  2,324,0,Park Ridge/Main 324 FREE,1065945,SU_merged_112042902,111979680
b_324  1,324,1,Grandview Meadows 324 Nelson 324 FREE,1065946,SU_merged_112042902,111979689
a_153  2,153,1,Arapahoe Crossing,1044393,SA_merged_112042896,111677018
b_40  9,40,1,Southmoor via Colorado Blvd,1065989,WK_merged_112042900,111980791
b_40  2,40,1,Colorado Stn,1065986,WK_merged_112042900,111980790
b_40  9,40,1,Southmoor via Colorado Blvd,1065989,WK_merged_112042900,111980793
b_40 32,40,1,Southmoor via Colorado Blvd,1065989,WK_merged_112042900,111980792
b_40  4,40,1,Southmoor via Colorado Blvd,1065987,WK_merged_112042900,111980795
b_40  7,40,1,Southmoor via Colorado Blvd,1065989,WK_merged_112042900,111980794
b_40  7,40,1,Colorado Stn,1065986,WK_merged_112042900,111980797
b_40  3,40,1,Southmoor via Colorado Blvd,1065989,WK_merged_112042900,111980796
b_40  6,40,1,Southmoor via Colorado Blvd,1065989,WK_merged_112042900,111980799
b_40  8,40,1,Southmoor via Colorado Blvd,1065989,WK_merged_112042900,111980798
b_101 61,101F,0,F-Line 18th & California,1065480,FR_merged_112042899,111967988
b_72  1,72,0,US 85/72nd PnR,1066126,SA_merged_112042901,111983792
b_BOND  2,BOND,0,28th/Iris,1068576,SU_merged_112042902,112018349
b_BOND  2,BOND,0,28th/Iris,1068576,SU_merged_112042902,112018348
b_101 52,101H,1,H-Line Florida,1065484,SU_merged_112042902,111970326
b_BOND  1,BOND,0,28th/Iris,1068576,SU_merged_112042902,112018343
b_BOND  1,BOND,0,28th/Iris,1068576,SU_merged_112042902,112018342
b_BOND  2,BOND,0,28th/Iris,1068576,SU_merged_112042902,112018341
b_BOND  2,BOND,0,28th/Iris,1068576,SU_merged_112042902,112018340
b_BOND  2,BOND,0,28th/Iris,1068576,SU_merged_112042902,112018347
b_BOND  1,BOND,0,28th/Iris,1068576,SU_merged_112042902,112018346
b_BOND  1,BOND,0,28th/Iris,1068576,SU_merged_112042902,112018345
b_88 21,88,1,Central Park 88 via Comm City,1066184,WK_merged_112042900,111984970
b_101  3,101D,1,D-Line Mineral,1065492,SU_merged_112042902,111970323
a_29  5,67,0,Southglenn,1044825,WK_merged_112042895,111685636
a_103 76,103W,1,W-Line Jeffco,1057583,SU_merged_112042897,111862228
b_83 34,83L,1,Downtown Civic Center,1069756,WK_merged_112042900,112038960
a_0  7,0,0,Union Station,1044059,SU_merged_112042897,111669187
a_59 12,67,1,Littleton Stn,1044827,WK_merged_112042895,111685637
a_59  3,67,0,Southglenn,1044825,WK_merged_112042895,111685630
a_AB  4,AB1,1,Downtown Boulder via E-470,1044946,SA_merged_112042896,111687948
a_101 34,101E,1,E-Line Lincoln,1057550,SU_merged_112042897,111861424
a_101 33,101E,1,E-Line Lincoln,1057550,SU_merged_112042897,111861427
a_101  5,101D,1,D-Line Mineral,1057554,SU_merged_112042897,111861426
a_101  1,101D,1,D-Line Mineral,1057554,SU_merged_112042897,111861421
a_101  4,101D,1,D-Line Mineral,1057554,SU_merged_112042897,111861420
a_101 56,101H,1,H-Line Florida,1057546,SU_merged_112042897,111861423
a_101 32,101E,1,E-Line Lincoln,1057550,SU_merged_112042897,111861422
a_AB  4,AB1,1,Downtown Boulder via E-470,1044946,SA_merged_112042896,111687940
a_103 75,103W,1,W-Line Jeffco,1057583,SU_merged_112042897,111862226
a_BOLT  5,AB1,1,Downtown Boulder via E-470,1044946,SA_merged_112042896,111687942
a_BOLT  7,AB1,1,Downtown Boulder via E-470,1044946,SA_merged_112042896,111687943
a_AB  3,AB1,1,Downtown Boulder via E-470,1044946,SA_merged_112042896,111687944
a_101 57,101H,1,H-Line Florida,1057546,SU_merged_112042897,111861428
a_AB  4,AB1,1,Downtown Boulder via E-470,1044946,SA_merged_112042896,111687946
a_AB  3,AB1,1,Downtown Boulder via E-470,1044946,SA_merged_112042896,111687947
a_JUMP  9,JUMP,1,Dtwn Boulder,1052746,WK_merged_112042895,111783705
a_JUMP 11,JUMP,1,Dtwn Boulder,1052746,WK_merged_112042895,111783704
a_JUMP  1,JUMP,1,Dtwn Boulder,1052746,WK_merged_112042895,111783707
a_JUMP 12,JUMP,1,Dtwn Boulder,1052746,WK_merged_112042895,111783706
a_JUMP  1,JUMP,1,Dtwn Boulder,1052745,WK_merged_112042895,111783701
a_JUMP  6,JUMP,1,Dtwn Boulder,1052746,WK_merged_112042895,111783700
a_JUMP  4,JUMP,1,Dtwn Boulder,1052746,WK_merged_112042895,111783703
a_JUMP  3,JUMP,1,Dtwn Boulder,1052749,WK_merged_112042895,111783702
a_29  5,67,0,Southglenn,1044825,WK_merged_112042895,111685631
a_JUMP  1,JUMP,1,Dtwn Boulder,1052746,WK_merged_112042895,111783709
a_JUMP  5,JUMP,1,Dtwn Boulder,1052746,WK_merged_112042895,111783708
b_101 57,101H,1,H-Line Florida,1065484,FR_merged_112042899,111968365
b_101 62,101F,1,F-Line Lincoln,1065485,FR_merged_112042899,111968362
b_SKIP  4,SKIP,0,Front Range/Broadway,1068612,WK_merged_112042900,112019438
b_SKIP  7,SKIP,0,Front Range/Broadway,1068612,WK_merged_112042900,112019439
b_101 33,101E,1,E-Line Lincoln,1065488,FR_merged_112042899,111968360
b_SKIP  3,SKIP,0,Front Range/Broadway,1068612,WK_merged_112042900,112019432
b_SKIP  6,SKIP,0,Front Range/Broadway,1068612,WK_merged_112042900,112019433
b_SKIP  3,SKIP,0,Front Range/Broadway,1068612,WK_merged_112042900,112019430
b_SKIP  6,SKIP,0,Front Range/Broadway,1068612,WK_merged_112042900,112019431
b_SKIP  8,SKIP,0,Front Range/Broadway,1068612,WK_merged_112042900,112019436
b_SKIP  1,SKIP,0,Front Range/Broadway,1068612,WK_merged_112042900,112019437
b_SKIP  5,SKIP,0,Front Range/Broadway,1068612,WK_merged_112042900,112019434
b_SKIP  2,SKIP,0,Front Range/Broadway,1068612,WK_merged_112042900,112019435
b_15  6,15,0,Tower Rd,1065666,WK_merged_112042900,111974933
a_59  3,67,0,Southglenn,1044825,WK_merged_112042895,111685633
b_40  3,40,0,Commerce City via Colorado Blvd,1065982,SA_merged_112042901,111980553
a_206  4,206F,0,Boulder Junction  206F Flatiron,1044484,WK_merged_112042895,111679208
a_206  2,206,0,Boulder Junction,1044487,WK_merged_112042895,111679209
b_107 24,107R,0,R Line Peoria Station,1065548,MT_merged_112042898,111971646
b_40 11,40,0,Commerce City via Colorado Blvd,1065984,SA_merged_112042901,111980552
a_206  2,206F,0,Boulder Junction  206F Flatiron,1044484,WK_merged_112042895,111679202
a_206  7,206F,0,Boulder Junction  206F Flatiron,1044484,WK_merged_112042895,111679203
a_206  7,206F,0,Boulder Junction  206F Flatiron,1044488,WK_merged_112042895,111679200
a_225 19,206S,0,206 55th/Arapahoe,1044486,WK_merged_112042895,111679201
a_206  4,206F,0,Boulder Junction  206F Flatiron,1044484,WK_merged_112042895,111679206
a_206  5,206,0,Boulder Junction,1044487,WK_merged_112042895,111679207
a_206 71,206F,0,Boulder Junction  206F Flatiron,1044484,WK_merged_112042895,111679204
a_206  8,206F,0,Boulder Junction  206F Flatiron,1044488,WK_merged_112042895,111679205
a_0 12,0,0,Union Station,1044066,WK_merged_112042895,111669278
a_0 13,0,0,Union Station,1044057,WK_merged_112042895,111669279
a_0  1,0,0,Union Station,1044059,WK_merged_112042895,111669276
a_0  3,0,0,Union Station,1044053,WK_merged_112042895,111669277
a_0 13,0,0,Union Station,1044053,WK_merged_112042895,111669274
a_0  6,0,0,Union Station,1044057,WK_merged_112042895,111669275
a_0  1,0,0,Union Station,1044057,WK_merged_112042895,111669272
a_0  5,0,0,Union Station,1044053,WK_merged_112042895,111669273
a_0 14,0,0,Union Station,1044057,WK_merged_112042895,111669270
a_0 15,0,0,Union Station,1044059,WK_merged_112042895,111669271
b_101 56,101H,0,H-Line 18th & California,1065479,SA_merged_112042901,111969556
b_FF  6,FF1,0,Union Station All-Station,1066408,SU_merged_112042902,112021978
b_FF  5,FF1,0,Union Station All-Station,1066408,SU_merged_112042902,112021979
b_FF  5,FF1,0,Union Station All-Station,1066388,SU_merged_112042902,112021974
b_65  3,65,0,Central Park 65 via Monaco,1066107,SA_merged_112042901,111983404
b_FF  1,FF1,0,Union Station All-Station,1066388,SU_merged_112042902,112021976
b_FF  2,FF1,0,Union Station All-Station,1066388,SU_merged_112042902,112021977
b_FF  6,FF3,0,Union Station,1066392,SU_merged_112042902,112021970
b_FF  5,FF1,0,Union Station All-Station,1066388,SU_merged_112042902,112021971
b_FF  2,FF1,0,Union Station All-Station,1066388,SU_merged_112042902,112021972
b_65  2,65,0,Central Park 65 via Monaco,1066107,SA_merged_112042901,111983405
b_103 73,103W,1,W-Line Jeffco,1065535,SA_merged_112042901,111970855
b_103 71,103W,1,W-Line Jeffco,1065535,SA_merged_112042901,111970854
b_133  4,133,0,Aurora Metro Cntr via Tower,1065650,SA_merged_112042901,111973918
b_15 35,15,0,Tower Rd,1065676,WK_merged_112042900,111974930
b_103 72,103W,1,W-Line Federal Ctr,1065532,SA_merged_112042901,111970856
b_SHUZ  1,SHUZ,0,Anschutz Shuttle,1066830,SA_merged_112042901,111990938
b_SHUZ  1,SHUZ,0,Anschutz Shuttle,1066830,SA_merged_112042901,111990939
b_SHUZ  1,SHUZ,0,Anschutz Shuttle,1066830,SA_merged_112042901,111990934
b_SHUZ  1,SHUZ,0,Anschutz Shuttle,1066830,SA_merged_112042901,111990935
b_SHUZ  1,SHUZ,0,Anschutz Shuttle,1066830,SA_merged_112042901,111990936
b_SHUZ  1,SHUZ,0,Anschutz Shuttle,1066830,SA_merged_112042901,111990937
b_SHUZ  1,SHUZ,0,Anschutz Shuttle,1066830,SA_merged_112042901,111990930
b_SHUZ  1,SHUZ,0,Anschutz Shuttle,1066830,SA_merged_112042901,111990931
b_SHUZ  1,SHUZ,0,Anschutz Shuttle,1066830,SA_merged_112042901,111990932
b_SHUZ  1,SHUZ,0,Anschutz Shuttle,1066830,SA_merged_112042901,111990933
a_SKIP 15,SKIP,0,Front Range/Broadway,1050569,WK_merged_112042895,111753928
a_SKIP  2,SKIP,0,Front Range/Broadway,1050569,WK_merged_112042895,111753929
a_SKIP  2,SKIP,0,Front Range/Broadway,1050569,WK_merged_112042895,111753924
a_SKIP  1,SKIP,0,Front Range/Broadway,1050569,WK_merged_112042895,111753925
a_SKIP  8,SKIP,0,Front Range/Broadway,1050569,WK_merged_112042895,111753926
a_SKIP 17,SKIP,0,Front Range/Broadway,1050569,WK_merged_112042895,111753927
a_SKIP  8,SKIP,0,Front Range/Broadway,1050569,WK_merged_112042895,111753920
a_SKIP 15,SKIP,0,Front Range/Broadway,1050569,WK_merged_112042895,111753921
a_SKIP  8,SKIP,0,Front Range/Broadway,1050569,WK_merged_112042895,111753922
a_SKIP 15,SKIP,0,Front Range/Broadway,1050569,WK_merged_112042895,111753923
a_51 24,51,1,Bear Valley,1044765,SU_merged_112042897,111684556
a_31 20,51,1,Bear Valley,1044765,SU_merged_112042897,111684557
a_31 42,51,1,Bear Valley,1044765,SU_merged_112042897,111684554
a_51 47,51,1,Bear Valley,1044765,SU_merged_112042897,111684555
a_31 38,51,1,Bear Valley,1044765,SU_merged_112042897,111684552
a_31 40,51,1,Bear Valley,1044765,SU_merged_112042897,111684553
a_31 10,51,1,Bear Valley,1044765,SU_merged_112042897,111684550
a_51 24,51,1,Bear Valley,1044765,SU_merged_112042897,111684551
a_51 36,51,1,Bear Valley,1044765,SU_merged_112042897,111684558
a_51  3,51,0,Broomfield City Hall,1044763,WK_merged_112042895,111684559
a_101  4,101C,1,C-Line Mineral,1057557,MT_merged_112042893,111860468
a_101  5,101C,1,C-Line Mineral,1057557,MT_merged_112042893,111860462
a_101 55,101H,1,H-Line Florida,1057546,MT_merged_112042893,111860461
a_101 53,101H,1,H-Line Florida,1057546,MT_merged_112042893,111860466
a_101 36,101E,1,E-Line Lincoln,1057550,MT_merged_112042893,111860465
b_103 73,103W,1,W-Line Jeffco,1065535,SU_merged_112042902,111971003
b_135  7,139,1,Nine Mile Stn via Quincy,1065655,SA_merged_112042901,111974309
b_135  7,139,1,Nine Mile Stn via Quincy,1065655,SA_merged_112042901,111974308
b_135  8,139,0,Smoky Hill  Picadilly PnR,1065654,SA_merged_112042901,111974305
b_135  9,139,0,Smoky Hill  Picadilly PnR,1065654,SA_merged_112042901,111974304
b_135  8,139,1,Nine Mile Stn via Quincy,1065655,SA_merged_112042901,111974307
b_135  9,139,1,Nine Mile Stn via Quincy,1065655,SA_merged_112042901,111974306
b_135  7,139,0,Smoky Hill  Picadilly PnR,1065654,SA_merged_112042901,111974301
b_135  8,139,0,Smoky Hill  Picadilly PnR,1065654,SA_merged_112042901,111974300
b_135  7,139,0,Smoky Hill  Picadilly PnR,1065654,SA_merged_112042901,111974303
b_135  9,139,0,Smoky Hill  Picadilly PnR,1065654,SA_merged_112042901,111974302
a_323  1,323,1,Bent/Hover 323 FREE,1044647,SA_merged_112042896,111681450
a_323  1,323,1,Bent/Hover 323 FREE,1044647,SA_merged_112042896,111681451
a_323  2,323,1,Bent/Hover 323 FREE,1044647,SA_merged_112042896,111681452
a_323  1,323,1,Bent/Hover 323 FREE,1044647,SA_merged_112042896,111681453
a_323  2,323,1,Bent/Hover 323 FREE,1044647,SA_merged_112042896,111681454
a_323  1,323,1,Bent/Hover 323 FREE,1044647,SA_merged_112042896,111681455
a_323  2,323,1,Bent/Hover 323 FREE,1044647,SA_merged_112042896,111681456
a_323  1,323,1,Bent/Hover 323 FREE,1044647,SA_merged_112042896,111681457
a_323  2,323,1,Bent/Hover 323 FREE,1044647,SA_merged_112042896,111681458
a_323  5,323,0,Pace/17th 323 Free,1044646,WK_merged_112042895,111681459
a_101 55,101H,1,H-Line Florida,1057546,FR_merged_112042894,111859691
a_101  5,101D,1,D-Line Mineral,1057554,FR_merged_112042894,111859690
a_101  1,101C,1,C-Line Mineral,1057557,FR_merged_112042894,111859693
a_101 34,101E,1,E-Line Lincoln,1057550,FR_merged_112042894,111859692
a_101 36,101F,1,F-Line Lincoln,1057547,FR_merged_112042894,111859695
a_101 53,101H,1,H-Line Florida,1057546,FR_merged_112042894,111859694
a_101 54,101H,1,H-Line Florida,1057546,FR_merged_112042894,111859697
a_101  4,101D,1,D-Line Mineral,1057554,FR_merged_112042894,111859696
a_101  2,101C,1,C-Line Mineral,1057557,FR_merged_112042894,111859699
a_101 33,101E,1,E-Line Lincoln,1057550,FR_merged_112042894,111859698
b_0  1,0,1,Englewood Station,1069949,SA_merged_112042901,112042491
b_76  2,59,0,Littleton Station,1066090,SU_merged_112042902,111983057
a_62  2,62,0,60th & Dahlia via Dicks SG Park,1044805,WK_merged_112042895,111685209
a_62  1,62,0,60th & Dahlia via Dicks SG Park,1044805,WK_merged_112042895,111685208
a_62  1,62,1,Central Park Station via Dicks SG Park,1044807,SA_merged_112042896,111685201
a_62  1,62,1,Central Park Station via Dicks SG Park,1044807,SA_merged_112042896,111685200
a_62  1,62,1,Central Park Station via Dicks SG Park,1044807,SA_merged_112042896,111685203
a_62  1,62,1,Central Park Station via Dicks SG Park,1044807,SA_merged_112042896,111685202
a_62  1,62,1,Central Park Station via Dicks SG Park,1044807,SA_merged_112042896,111685205
a_62  1,62,1,Central Park Station via Dicks SG Park,1044807,SA_merged_112042896,111685204
a_62  2,62,0,60th & Dahlia via Dicks SG Park,1044805,WK_merged_112042895,111685207
a_62  1,62,0,60th & Dahlia via Dicks SG Park,1044805,WK_merged_112042895,111685206
a_52  3,52,0,Alameda Stn,1044772,WK_merged_112042895,111684736
a_52 14,52,0,Alameda Stn,1044777,WK_merged_112042895,111684737
a_52  1,52,0,Alameda Stn,1044777,WK_merged_112042895,111684734
a_31 17,31,0,Front Range CC,1044621,SA_merged_112042896,111680894
a_31 20,31,0,Westminster Station,1044619,SA_merged_112042896,111680893
a_52  6,52,0,Alameda Stn,1044777,WK_merged_112042895,111684733
a_FMR  2,FMR,1,Free MetroRide Civic Center,1045163,WK_merged_112042895,111689780
a_FMR 22,FMR,1,Free MetroRide Civic Center,1045164,WK_merged_112042895,111689781
a_FMR 28,FMR,1,Free MetroRide Civic Center,1045164,WK_merged_112042895,111689782
a_FMR 23,FMR,1,Free MetroRide Civic Center,1045164,WK_merged_112042895,111689783
a_FMR 26,FMR,1,Free MetroRide Civic Center,1045164,WK_merged_112042895,111689784
a_FMR 23,FMR,1,Free MetroRide Civic Center,1045164,WK_merged_112042895,111689785
a_FMR 22,FMR,1,Free MetroRide Civic Center,1045164,WK_merged_112042895,111689786
a_FMR 29,FMR,1,Free MetroRide Civic Center,1045164,WK_merged_112042895,111689787
a_FMR 28,FMR,1,Free MetroRide Civic Center,1045164,WK_merged_112042895,111689788
a_FMR 26,FMR,1,Free MetroRide Civic Center,1045164,WK_merged_112042895,111689789
a_52  6,52,0,Alameda Stn,1044777,WK_merged_112042895,111684731
a_15L  7,15L,0,Aurora Metro Center Station,1044399,SA_merged_112042896,111677341
a_15L  4,15L,0,Aurora Metro Center Station,1044399,SA_merged_112042896,111677340
a_15L  6,15L,0,Aurora Metro Center Station,1044399,SA_merged_112042896,111677343
a_15L 11,15L,0,Aurora Metro Center Station,1044399,SA_merged_112042896,111677342
a_15L  9,15L,0,Aurora Metro Center Station,1044399,SA_merged_112042896,111677345
a_15L  4,15L,0,Aurora Metro Center Station,1044399,SA_merged_112042896,111677344
a_15L  5,15L,0,Aurora Metro Center Station,1044399,SA_merged_112042896,111677347
a_15L  8,15L,0,Aurora Metro Center Station,1044399,SA_merged_112042896,111677346
a_15L  7,15L,0,Aurora Metro Center Station,1044399,SA_merged_112042896,111677349
a_15L 10,15L,0,Aurora Metro Center Station,1044399,SA_merged_112042896,111677348
a_76  7,76,1,SW Plaza,1044858,WK_merged_112042895,111686154
a_76 31,76,1,SW Plaza,1044860,WK_merged_112042895,111686155
a_76 54,76,1,SW Plaza,1044858,WK_merged_112042895,111686156
a_76 68,76,1,Wadsworth/Hampden PnR,1044857,WK_merged_112042895,111686157
a_76 16,76,1,SW Plaza,1044858,WK_merged_112042895,111686150
a_76 28,76,1,SW Plaza,1044858,WK_merged_112042895,111686151
a_76 28,76,1,SW Plaza,1044858,WK_merged_112042895,111686152
a_76 11,76,1,SW Plaza,1044858,WK_merged_112042895,111686153
b_A  2,A,0,Denver Airport,1066193,SA_merged_112042901,111985580
a_76 50,76,1,Lakewood Commons,1044859,WK_merged_112042895,111686158
a_76 65,76,1,Wadsworth/Hampden PnR,1044857,WK_merged_112042895,111686159
b_16 11,16,1,Wadsworth,1065720,SA_merged_112042901,111975968
b_31 20,51,1,Bear Valley,1066061,SU_merged_112042902,111982687
a_52  1,52,0,Alameda Stn,1044777,WK_merged_112042895,111684738
b_STMP  5,209,0,Euclid/18th,1065804,WK_merged_112042900,111977514
a_31 32,31,0,US36 & Sheridan,1044620,SA_merged_112042896,111680898
a_FMR  5,FMR,1,Free MetroRide Civic Center,1045164,WK_merged_112042895,111689870
b_15 21,15,0,Billings via E Colfax Ave,1065664,WK_merged_112042900,111974936
a_15L  8,15L,1,Decatur Station via E Colfax,1044400,WK_merged_112042895,111677697
a_15L  7,15L,1,Decatur Station via E Colfax,1044401,WK_merged_112042895,111677696
a_15L  3,15L,1,Decatur Station via E Colfax,1044400,WK_merged_112042895,111677695
a_15L 11,15L,1,Decatur Station via E Colfax,1044401,WK_merged_112042895,111677694
a_15L 23,15L,1,Decatur Station via E Colfax,1044401,WK_merged_112042895,111677693
a_15L 10,15L,1,Decatur Station via E Colfax,1044400,WK_merged_112042895,111677692
a_15L  8,15L,1,Decatur Station via E Colfax,1044401,WK_merged_112042895,111677691
a_15L 12,15L,1,Decatur Station via E Colfax,1044401,WK_merged_112042895,111677690
b_A  1,A,0,Denver Airport,1066193,SA_merged_112042901,111985588
a_15L 14,15L,1,Decatur Station via E Colfax,1044400,WK_merged_112042895,111677699
a_15L 21,15L,1,Decatur Station via E Colfax,1044400,WK_merged_112042895,111677698
b_51 24,51,1,Englewood Stn,1066063,SA_merged_112042901,111982623
b_51 23,51,1,Englewood Stn,1066063,SA_merged_112042901,111982622
b_51 26,51,1,Englewood Stn,1066063,SA_merged_112042901,111982621
b_51 32,51,1,Englewood Stn,1066063,SA_merged_112042901,111982620
b_101 56,101H,0,H-Line 18th & California,1065479,MT_merged_112042898,111968708
b_101  2,101C,0,C-Line Union Station,1065463,MT_merged_112042898,111968709
b_51 33,51,1,Bear Valley,1066061,SA_merged_112042901,111982625
b_51 21,51,1,Englewood Stn,1066063,SA_merged_112042901,111982624
b_101 35,101E,0,E-Line Union Station,1065459,MT_merged_112042898,111968704
b_51 32,51,1,Englewood Stn,1066063,SA_merged_112042901,111982629
b_10 10,10,1,Elitch's via Downtown,1069921,WK_merged_112042900,112042314
b_101  5,101C,0,C-Line Union Station,1065463,MT_merged_112042898,111968700
b_9  1,9,1,Wadsworth Stn,1066186,WK_merged_112042900,111985073
b_9  4,9,1,Wadsworth Stn,1066186,WK_merged_112042900,111985072
b_59  2,59,1,Dakota Ridge,1066094,SA_merged_112042901,111983051
b_9  5,9,1,Wadsworth Stn,1066186,WK_merged_112042900,111985070
b_9  1,9,1,Wadsworth Stn,1066186,WK_merged_112042900,111985077
b_9  4,9,1,Wadsworth Stn,1066186,WK_merged_112042900,111985076
b_9  1,9,1,Wadsworth Stn,1066186,WK_merged_112042900,111985075
b_9  4,9,1,Wadsworth Stn,1066186,WK_merged_112042900,111985074
b_9  5,9,1,Wadsworth Stn,1066186,WK_merged_112042900,111985079
b_9  1,9,1,Wadsworth Stn,1066186,WK_merged_112042900,111985078
b_MALL 18,MALL,0,Free MallRide Civic Center,1066590,WK_merged_112042900,111989907
b_MALL 19,MALL,0,Free MallRide Civic Center,1066590,WK_merged_112042900,111989906
b_MALL 80,MALL,0,Free MallRide Civic Center,1066589,WK_merged_112042900,111989905
b_MALL 22,MALL,0,Free MallRide Civic Center,1066590,WK_merged_112042900,111989904
b_MALL  4,MALL,0,Free MallRide Civic Center,1066590,WK_merged_112042900,111989903
b_MALL 10,MALL,0,Free MallRide Civic Center,1066590,WK_merged_112042900,111989902
b_MALL 23,MALL,0,Free MallRide Civic Center,1066590,WK_merged_112042900,111989901
