lat,lng
39.85028,-105.110226
39.724327,-104.996295
39.541028,-104.985608
39.539993,-104.989668
39.545577,-104.992167
39.548852,-104.991999
39.557899,-104.988126
39.545087,-104.979951
39.541405,-104.978827
39.540262,-104.982636
39.68613,-104.790853
39.561882,-104.986311
39.77665,-105.031723
39.778209,-105.1105
39.776559,-105.067167
39.579865,-105.025202
39.611761,-105.015065
40.020038,-105.270009
39.853345,-104.996498
40.010991,-105.253362
40.000596,-105.252947
40.00316,-105.253216
39.743342,-105.012761
40.006859,-105.269644
40.008373,-105.267625
39.642554,-105.004967
39.810459,-104.772252
39.859305,-104.996741
39.538241,-104.768824
39.776783,-105.035403
39.776674,-105.067594
39.623507,-104.959995
39.713257,-104.95908
39.710718,-104.959393
39.596082,-104.959193
39.711701,-104.959071
39.663985,-104.959536
39.624936,-104.959667
39.594105,-104.960322
39.663674,-104.959356
39.703213,-105.139534
39.699188,-105.142934
39.698713,-105.143661
39.7183,-104.98711
39.718409,-104.987897
39.718518,-105.056239
39.914219,-104.985746
39.914235,-104.979087
39.735237,-104.986919
40.14986,-105.133004
39.767535,-104.922348
39.58072,-104.965507
39.580707,-104.96995
39.671008,-104.847094
39.763698,-104.825603
39.826843,-104.905269
39.672794,-105.109753
39.573341,-104.984388
39.574065,-104.980925
39.577604,-104.980544
39.744639,-104.760025
39.633675,-105.109719
39.759245,-104.846116
39.580545,-104.964438
39.914134,-104.964094
39.915556,-105.071898
40.195387,-105.097596
40.17326,-105.083159
39.653893,-104.880891
39.970401,-105.250021
39.971531,-105.252154
39.725992,-104.79102
39.668498,-105.090088
39.667675,-105.094516
39.774683,-104.751723
39.655993,-105.059327
39.66044,-105.023814
39.785604,-104.737672
39.69428,-104.865775
39.681682,-104.866065
39.682343,-104.865752
39.674187,-104.866119
39.685141,-104.866072
39.686222,-104.865769
39.699857,-104.866121
39.700549,-104.865815
39.696128,-104.866167
39.697184,-104.86581
40.020488,-105.269753
39.594874,-104.875831
40.008729,-105.234733
39.996292,-105.229822
39.785513,-104.817363
39.785619,-104.816489
39.63809,-104.829133
39.771596,-104.922224
39.640204,-104.828677
39.653141,-104.768409
39.652893,-104.767421
39.786225,-104.81867
39.762005,-104.80945
40.023492,-105.258565
39.740259,-105.031847
39.740216,-105.066797
39.747537,-104.896171
39.740073,-104.800122
39.739949,-104.982042
39.740417,-105.036136
39.740259,-105.035537
39.638731,-105.130794
39.638739,-105.13311
39.638606,-105.139627
39.638591,-105.143309
39.619128,-105.128534
39.623197,-105.128527
39.627243,-105.12851
39.632099,-105.128493
39.638492,-105.148311
40.046189,-105.282004
39.6676,-104.942116
39.693004,-104.969158
39.692895,-104.968338
39.692919,-104.973113
39.693059,-104.972797
39.692899,-104.977777
40.072687,-105.182537
39.642671,-104.987625
39.696801,-105.059824
39.822011,-104.914602
39.641971,-104.987915
39.649566,-105.040933
39.649729,-105.041544
40.136851,-105.150016
40.137348,-105.149749
39.765798,-105.231657
39.765769,-105.23139
39.899693,-105.054795
39.899875,-105.049907
39.899624,-105.048308
39.740481,-105.163329
39.802877,-105.02514
40.046095,-105.282165
39.666659,-104.993025
39.666541,-104.99288
39.720854,-105.005096
39.761577,-104.900907
39.726228,-105.006221
39.722499,-105.005616
39.66762,-104.991299
39.66773,-104.991348
39.665636,-104.810125
39.765746,-104.90243
39.724946,-105.15881
39.724264,-105.16195
39.762067,-105.023031
39.78758,-104.949864
39.784596,-104.949893
39.718813,-104.90383
39.723109,-105.165309
39.566233,-105.068261
39.566137,-105.068424
39.568481,-105.061149
39.568348,-105.061564
39.566353,-105.083968
39.566104,-105.081946
39.566263,-105.094945
39.769359,-105.025837
39.682269,-105.092196
39.755201,-105.08135
39.76939,-105.097594
39.769271,-105.097111
39.769192,-105.024789
39.769408,-105.092321
39.754511,-105.081515
39.769271,-105.092797
39.549632,-104.996192
39.855115,-105.079364
39.729228,-105.013839
39.758786,-105.081386
39.621974,-104.738745
39.616012,-104.742335
39.618798,-104.738831
39.757938,-105.081652
40.1442,-105.131927
40.182157,-105.088364
40.009697,-105.093396
39.540537,-104.954132
39.913879,-104.96344
39.89958,-105.041909
40.022001,-105.218061
39.540104,-104.960878
39.580599,-105.080602
39.580774,-105.081384
39.546929,-104.984047
39.547814,-104.98633
39.543374,-104.970508
39.54612,-104.979457
39.982489,-104.81807
39.977923,-104.818035
39.975603,-104.818049
39.9727,-104.818006
39.978775,-104.818189
39.981799,-104.818203
39.972869,-104.81827
39.975687,-104.818206
39.776677,-105.088693
39.725824,-104.847972
39.725566,-104.980921
39.725302,-104.906843
39.838851,-105.053401
39.725677,-104.904017
39.676798,-104.873537
39.833959,-105.053422
39.680543,-104.885898
39.680442,-104.88599
39.679375,-104.875351
39.717922,-104.951476
40.014822,-105.216249
39.668268,-104.938429
39.667644,-104.987154
39.826648,-105.053627
39.681732,-105.123266
40.01441,-105.200194
39.759111,-104.846503
39.938091,-104.996561
39.725551,-104.955439
39.823887,-104.905517
39.594952,-104.986864
39.823781,-104.90922
39.823542,-105.005701
39.823542,-105.002607
39.823683,-105.002835
39.823799,-104.912336
39.823874,-104.911161
39.627352,-104.738763
39.627153,-104.738715
40.026226,-105.227394
39.842151,-105.127565
39.841982,-105.127499
39.842104,-105.124209
39.841985,-105.123685
39.725061,-104.974129
39.728857,-104.974131
39.730211,-104.974146
39.739595,-104.974203
39.734884,-104.974166
39.722225,-104.974121
39.682068,-105.099778
39.743557,-104.997925
39.747278,-104.994561
39.740833,-104.99076
39.675181,-104.847082
39.69976,-104.847298
40.023239,-105.221283
40.025403,-105.219704
39.803137,-105.067376
40.023781,-105.224905
39.803391,-105.067244
39.740044,-104.90072
39.687315,-104.935919
39.689561,-104.936164
39.686129,-104.936165
39.686014,-104.936049
39.69148,-104.936173
39.693469,-104.93613
39.704446,-105.250268
39.775058,-104.746572
39.774151,-104.749344
39.662748,-105.095471
39.667822,-105.086107
39.7109,-105.090472
39.711112,-105.091407
39.783193,-104.737115
39.781935,-104.73761
39.58087,-105.087784
39.711082,-105.019621
39.711242,-105.020717
39.740046,-104.915631
39.747361,-104.898351
39.747366,-104.895973
39.740238,-104.916716
39.740333,-104.800969
39.747388,-104.891358
39.747393,-104.88785
39.747569,-104.892201
39.747558,-104.885506
39.747575,-104.888693
39.736801,-104.94427
39.76943,-105.069095
39.757805,-105.222664
40.062838,-105.282576
39.678771,-104.778488
39.726431,-105.006167
40.017263,-105.276845
39.678648,-104.778428
39.637511,-104.894529
39.740202,-104.992717
39.704488,-105.109443
39.660799,-104.809807
39.699617,-104.847065
39.689035,-104.847293
39.689576,-104.847098
39.702235,-104.847266
39.682543,-104.847122
39.67444,-104.847414
39.952285,-104.780388
39.952856,-104.779279
39.692404,-104.847084
39.681793,-104.847424
40.197987,-105.074057
39.755745,-104.903242
39.773265,-104.873626
39.773039,-104.866649
39.653259,-105.182977
39.729389,-105.013733
39.732998,-104.834055
39.62853,-104.905353
39.769512,-105.039825
39.769367,-105.038775
39.769357,-105.0075
39.769215,-105.007126
39.76929,-105.120766
39.769191,-105.121093
39.674724,-104.823547
39.769444,-105.072644
39.598308,-104.988066
39.562219,-104.98695
39.613139,-105.001183
39.863415,-105.052176
40.019209,-105.22529
40.037349,-105.255411
39.884842,-104.882619
39.764895,-104.830828
39.957115,-104.832896
39.914894,-104.856584
39.913861,-104.857666
39.885775,-104.881038
39.787481,-105.043777
39.78739,-105.043384
39.764776,-104.829732
39.72846,-104.843815
39.83443,-104.916322
39.734413,-104.8288
39.874501,-105.093053
39.873788,-105.092931
39.682143,-105.060631
39.740038,-104.925407
39.798372,-104.928975
39.668581,-104.772628
39.671929,-104.772624
39.664228,-104.767675
39.665519,-104.771295
39.657541,-104.764907
39.661469,-104.764844
39.745169,-105.009129
39.745423,-105.009336
39.569538,-105.120118
39.732829,-104.931875
40.001895,-105.253234
39.741501,-104.752319
39.722671,-104.806559
39.604111,-104.959957
39.66067,-104.959361
39.700488,-105.051836
39.777605,-104.824111
39.581284,-104.960184
39.590792,-104.960369
39.606615,-104.95993
39.605791,-104.960166
39.597649,-104.957596
39.617639,-105.091484
39.733516,-104.819308
39.711051,-104.832001
39.711278,-104.832668
39.711198,-105.049641
39.71143,-105.049906
39.711276,-105.014922
39.71109,-105.014756
39.846203,-104.978008
39.842078,-104.978036
39.839603,-104.977771
39.833798,-104.977968
39.829336,-104.9778
39.824593,-104.978097
39.824522,-104.977873
39.816118,-104.978186
39.735182,-104.981386
39.735005,-104.963223
39.735125,-104.968576
39.73522,-104.968754
39.735051,-104.943198
39.735086,-104.959123
39.735067,-104.945899
39.735165,-104.946462
39.735102,-104.980599
39.687054,-104.87517
39.689373,-104.8759
39.678795,-104.875202
40.089155,-105.196924
39.685372,-104.875355
39.682957,-104.875324
39.689207,-104.88268
39.689198,-104.875619
39.877853,-104.958391
39.689378,-104.882674
39.689383,-104.885319
39.7693,-105.071548
39.69317,-104.961687
39.720095,-104.890098
39.674971,-104.823583
39.749859,-104.960947
39.694979,-104.961678
39.866953,-104.959751
39.660553,-105.018397
39.660416,-104.864153
39.660443,-105.018451
39.769859,-104.847165
39.98688,-104.820253
39.986869,-104.818572
39.98685,-104.812176
39.979363,-104.826097
39.983661,-104.824837
39.624601,-104.987788
39.972248,-104.828102
39.977037,-104.826809
39.580696,-104.97315
39.729155,-104.959567
39.71142,-104.941502
39.985395,-105.090665
39.764603,-105.109776
39.729208,-105.119775
39.776696,-105.071825
40.007796,-105.261458
39.761661,-105.109736
40.00396,-105.266379
39.762288,-105.109519
39.776555,-105.071677
39.984369,-105.228501
39.54579,-104.86963
39.643119,-104.87767
40.170407,-105.112174
39.668627,-104.927157
40.170637,-105.111046
40.170746,-105.107267
39.678503,-104.955453
39.754792,-105.007207
39.639439,-104.791628
39.741392,-104.987192
39.753972,-105.00689
39.885033,-104.941032
39.738396,-105.074445
39.738396,-105.078285
39.680411,-104.944227
39.726724,-105.018591
39.728899,-105.019946
39.732855,-105.021661
39.73628,-105.021842
40.160732,-105.102389
39.720612,-105.018562
39.728808,-105.019797
39.776653,-105.038996
40.01698,-105.27697
39.928265,-105.128043
40.014238,-105.093351
40.004143,-105.2335
39.666219,-104.809793
39.663932,-104.809801
39.640756,-104.905516
39.640597,-104.907943
39.638619,-104.79202
40.028417,-105.258572
40.000639,-105.229615
39.644855,-104.809975
39.977428,-105.242798
39.912305,-105.071688
39.614711,-105.035637
39.634533,-105.082515
39.689443,-105.060124
39.689525,-105.026204
39.834499,-105.033898
39.518512,-104.775354
39.660901,-104.987463
39.736524,-105.099125
39.517604,-104.785618
39.517984,-104.793597
39.518089,-104.774152
39.689429,-105.062179
39.529904,-104.793567
39.523608,-104.793616
39.737133,-105.15715
39.928798,-105.036204
39.72235,-105.126295
39.928623,-105.036604
40.137794,-105.120985
40.137756,-105.115134
40.13791,-105.107706
40.138186,-105.101802
40.139549,-105.09807
40.141565,-105.098686
40.145215,-105.099304
39.566482,-105.031105
39.660055,-104.987753
39.535036,-105.027811
39.789268,-104.986877
39.536004,-105.017108
39.53888,-105.014152
39.569738,-105.113062
39.538294,-105.034462
39.537948,-105.032451
39.536544,-105.029736
39.789166,-104.986988
39.620861,-105.090989
39.91417,-104.909915
39.914311,-104.91073
39.914042,-104.928157
39.914078,-104.922604
39.914012,-104.933051
39.98926,-105.255521
39.657746,-104.846604
39.657834,-104.846434
39.657624,-104.846093
40.152641,-105.158629
39.657911,-104.846298
39.658014,-104.846143
39.657886,-104.845611
39.819666,-104.923075
40.035089,-105.25868
40.039811,-105.258309
39.649485,-104.998895
40.16953,-105.102615
40.045922,-105.25864
39.736818,-105.067154
40.051003,-105.230082
39.542508,-104.913941
39.647352,-105.000643
39.973016,-105.163414
39.971774,-105.163985
39.826838,-105.05861
39.826659,-105.058534
39.827208,-105.020173
39.827171,-104.934483
39.827292,-104.928579
39.827188,-104.931057
39.827293,-104.931076
40.051131,-105.231037
39.827296,-104.938886
39.745686,-104.99312
39.747524,-104.990715
39.748812,-104.989084
39.754901,-105.035188
39.743046,-104.989877
39.744656,-104.987855
39.751042,-105.000108
39.863757,-105.054021
39.862857,-105.062932
39.626817,-104.791368
39.855765,-105.081932
39.724954,-104.903635
39.85638,-105.001393
39.853539,-105.0819
39.856407,-104.994749
39.721245,-104.903649
39.533252,-105.309618
39.58775,-105.309998
39.706668,-105.079846
39.70673,-105.079681
39.599486,-105.316892
39.703892,-105.080097
39.649087,-104.915044
39.736452,-105.189248
39.644206,-104.810271
39.652721,-104.810102
40.014763,-105.207476
39.657547,-104.846283
39.731,-104.932256
39.731129,-104.931942
39.731009,-104.927777
39.668354,-105.090871
39.788717,-104.759419
39.786793,-104.756622
39.774286,-104.748144
40.003667,-105.25263
39.667684,-104.82218
39.74028,-104.862679
39.740047,-104.861943
39.740251,-104.920289
39.740032,-104.920279
39.996096,-105.253114
39.74022,-105.028733
39.740315,-105.104821
39.740104,-105.104389
39.739991,-104.805713
39.992432,-105.246503
39.738427,-105.030752
39.739044,-105.028152
39.738444,-105.069056
39.738535,-105.069949
39.738443,-105.071531
39.595182,-104.857947
39.595192,-104.848744
39.595206,-104.865305
39.5948,-104.820172
39.739421,-105.002704
39.740219,-104.943854
39.628012,-104.904639
39.817917,-104.91286
39.669084,-104.927293
39.693283,-104.978684
39.705764,-104.847285
39.706429,-104.84713
39.815002,-104.912899
39.815324,-104.91279
39.813331,-104.912835
39.739917,-104.968175
39.682095,-105.071656
39.682281,-105.072466
39.68203,-105.124342
39.682183,-105.122273
39.682072,-105.070368
39.682312,-105.070132
39.721003,-105.002798
39.720889,-104.998895
39.594885,-104.860601
39.59518,-104.859901
39.711292,-105.023616
39.709263,-104.79096
39.682009,-105.128594
39.650534,-105.083005
39.682304,-105.061597
39.674694,-104.849887
39.674708,-104.856218
39.674866,-104.856934
39.769333,-105.11505
39.674657,-104.865329
39.674892,-104.866428
39.769456,-105.034356
39.769615,-105.034993
39.888366,-105.068417
39.987009,-105.154949
39.884789,-105.075611
39.885963,-105.073692
39.809428,-104.922161
39.806013,-104.92217
40.009158,-105.248523
39.887813,-105.069552
39.97763,-105.132076
39.983412,-105.132075
39.980923,-105.132066
39.772534,-104.969168
39.986257,-105.142175
39.787375,-105.022251
39.787485,-105.023141
39.787372,-105.024784
39.787554,-105.025811
39.787378,-105.030254
39.787622,-105.029948
39.787556,-105.032873
39.787385,-105.0317
39.787489,-104.91414
39.787378,-104.914084
39.714385,-104.819227
39.71423,-104.81949
39.637242,-104.821036
39.653204,-104.810756
39.996522,-105.253561
39.578333,-105.021667
39.594915,-104.897525
39.667867,-104.790882
39.674718,-104.806669
39.673914,-104.801954
40.170061,-105.083006
39.805637,-104.928908
39.678468,-104.784759
39.559247,-104.905091
39.536874,-105.015778
39.548417,-104.996231
39.92218,-105.089261
39.691674,-104.819352
40.181454,-105.076854
40.181787,-105.074303
40.184906,-105.074232
40.188342,-105.074173
40.184581,-105.074078
40.187595,-105.073953
39.739566,-105.128418
39.733806,-105.128271
39.73327,-105.128528
39.58095,-105.026104
39.713703,-105.12287
39.715192,-105.117862
39.720671,-105.119003
39.720637,-105.118809
39.720012,-105.120387
39.719864,-105.120312
39.734279,-105.160129
39.734558,-105.160542
39.714117,-105.12262
39.711852,-105.125347
39.757014,-104.829409
39.756906,-104.829559
39.757161,-104.831586
39.757063,-104.831661
39.757254,-104.833747
39.757433,-104.834417
40.004183,-105.253023
40.007074,-105.253371
39.772008,-104.904396
39.801944,-105.13654
39.710659,-104.819475
40.000154,-105.230056
39.791041,-105.044497
40.056765,-105.178266
40.032532,-105.258574
39.997086,-105.224417
39.711615,-104.819208
40.064725,-105.206706
39.721633,-104.819571
39.725298,-104.819266
39.72511,-104.819601
39.70162,-104.989935
39.702136,-104.989996
39.70214,-104.989809
39.78322,-104.755831
39.588663,-104.988459
39.885201,-104.962966
39.885257,-104.971577
39.730906,-104.847346
39.535948,-105.029375
39.810568,-105.1003
39.696095,-105.100476
39.685511,-105.100385
39.686013,-105.100169
39.802679,-105.100146
39.661252,-104.9316
39.660571,-104.931727
39.794237,-104.931737
39.794302,-104.931574
39.803004,-104.93147
39.802685,-104.931392
39.663929,-104.931552
39.805005,-104.93128
39.663915,-104.9317
39.764319,-104.97801
40.016973,-105.253575
39.836562,-104.989283
39.678686,-104.847094
39.656238,-104.987535
39.740382,-105.088896
39.562134,-104.872704
39.69302,-104.865703
40.004046,-105.233599
39.73814,-104.983662
39.696432,-104.864628
39.986738,-104.820665
39.785678,-104.837985
39.782138,-104.845326
39.578194,-105.118673
39.778467,-104.75528
39.779157,-104.755428
39.979148,-104.826046
39.78217,-104.736927
39.776959,-104.753972
39.777658,-104.754102
39.730957,-104.939541
39.856383,-105.093797
39.696445,-104.867957
39.920736,-104.940381
39.731115,-104.935499
39.638378,-104.808514
39.638382,-104.804027
39.874424,-104.958839
39.863207,-105.079731
39.859301,-105.080627
39.860659,-105.077274
39.861484,-105.079103
39.860334,-105.077284
39.863123,-105.079981
39.681713,-104.913018
39.700041,-104.912947
39.650267,-104.913185
39.681663,-104.912727
39.675139,-104.912728
39.674534,-104.913011
39.652631,-104.913096
39.671178,-104.91273
39.613135,-105.010982
39.613128,-105.006371
39.700929,-104.912675
39.704049,-104.912743
39.626452,-104.753265
39.729683,-104.818416
39.627213,-104.749561
39.62666,-104.753084
39.626913,-104.746381
39.66066,-104.959552
39.600301,-104.888555
39.627686,-104.904568
39.901667,-105.08689
39.901522,-105.087679
39.759949,-104.878444
40.143182,-105.148965
39.763821,-104.775419
39.746275,-104.983229
39.746259,-104.980171
39.909105,-105.092967
39.909682,-105.085188
39.909853,-105.08523
39.71662,-104.996046
39.689917,-104.828099
39.709069,-104.818422
39.770766,-104.896167
39.770796,-104.895148
39.6968,-105.009763
39.769253,-105.124557
39.754771,-105.02481
39.889167,-104.996798
39.673511,-104.826044
39.75491,-105.025982
39.669205,-104.866262
39.719838,-105.129596
39.719828,-105.128528
39.729464,-104.818378
39.719649,-105.130177
39.617377,-105.091023
39.667922,-104.86598
40.185233,-105.1308
39.573642,-105.003435
39.69666,-105.006388
40.064336,-105.216043
40.059385,-105.216009
40.054893,-105.21606
40.167282,-105.130716
40.003173,-105.267222
39.649704,-104.927547
39.698342,-105.207026
39.679378,-104.931682
39.681812,-104.931737
39.682016,-104.934607
39.725528,-104.781504
39.549201,-104.995731
39.53933,-105.013239
39.546434,-105.004105
39.543153,-105.009057
39.643192,-104.783701
40.027339,-105.22576
40.026835,-105.225961
39.746163,-105.025118
39.706147,-104.787009
39.802059,-105.081905
39.659842,-104.902265
39.660584,-104.902441
39.981545,-105.255469
39.982903,-105.254278
39.98404,-105.252912
40.036849,-105.272767
39.982307,-105.254358
39.748086,-105.053374
39.623697,-105.034883
39.623603,-105.03504
39.725756,-104.781446
39.620139,-105.035398
39.69672,-104.845379
39.619543,-105.035407
39.68733,-104.973482
39.675102,-104.973536
39.70008,-104.973337
39.767292,-104.973422
39.699982,-104.973467
39.693481,-104.973357
40.193765,-105.074312
39.82732,-104.916919
39.827297,-104.914037
39.935933,-104.940197
39.827365,-105.034938
39.827296,-104.911405
39.827363,-105.03772
39.827222,-105.037341
39.827113,-104.910138
40.157612,-105.10675
39.580508,-105.114876
39.579997,-105.113919
39.56358,-105.009353
39.564546,-105.010444
39.547109,-104.997463
39.733401,-104.986033
39.723862,-104.986181
39.730712,-104.986039
39.649783,-105.077218
39.718153,-104.98762
39.732899,-105.03394
39.753714,-104.987521
39.986789,-104.766642
39.733009,-105.03391
39.7398,-104.865942
39.652712,-104.97363
39.712124,-105.133031
39.714867,-105.133462
39.71492,-105.133116
39.711538,-105.07673
39.710743,-105.130492
39.711279,-105.011987
39.711121,-105.01074
39.740582,-104.865715
39.711059,-104.841979
39.710931,-105.075411
39.568388,-105.315047
39.572833,-105.313705
39.622017,-105.323288
39.621597,-105.323532
39.554234,-105.316953
39.564716,-105.316649
40.225436,-105.271507
40.223979,-105.270174
40.222132,-105.264785
39.624972,-105.324786
39.758442,-104.907539
39.733,-105.057679
39.733039,-105.022107
39.758451,-104.903959
39.758237,-104.942404
39.806928,-105.081365
39.9868,-105.131392
39.612965,-105.036022
39.80643,-105.081519
39.740439,-105.059628
39.611216,-104.744832
39.721091,-104.990755
39.783857,-104.800138
39.682324,-104.875172
39.726995,-104.990364
39.723912,-104.990925
39.724343,-104.990757
39.711717,-104.940349
39.986182,-104.752357
39.98649,-104.752227
39.981351,-104.752403
39.97953,-104.752257
40.01634,-105.262939
39.61684,-105.071399
40.011279,-105.263298
40.014224,-105.262982
39.805452,-104.928854
40.016072,-105.275215
39.757844,-105.010929
39.801974,-105.093541
39.61668,-104.768275
39.620604,-105.091452
39.740243,-104.80584
39.634087,-104.759457
39.633594,-104.758721
39.7111,-105.110588
39.876963,-105.074115
39.561527,-104.961642
39.98676,-104.775282
39.987021,-104.767502
39.971235,-104.761953
39.740456,-104.940866
39.882099,-105.09643
39.912553,-104.8728
39.957488,-105.517223
39.93774,-105.584149
39.674685,-104.884281
39.674855,-104.885127
39.675098,-104.836876
39.674867,-104.889818
39.77442,-104.977446
39.674875,-104.892242
39.67507,-104.833906
39.67482,-104.833436
39.674698,-104.88892
39.675072,-104.839759
39.762025,-104.910868
39.950426,-104.785025
39.712177,-105.025253
39.740406,-105.073979
40.024637,-105.250903
39.737964,-105.072056
39.735723,-105.072004
40.024426,-105.250837
40.024221,-105.250847
39.710616,-105.02527
39.665654,-105.025017
39.874647,-105.025346
39.711542,-105.024903
39.663477,-105.02503
39.715358,-105.024955
39.664595,-105.025244
39.659843,-104.866493
39.714733,-105.025276
39.624644,-105.025317
39.57756,-105.145177
39.813994,-105.184019
39.815722,-105.184036
39.820665,-105.184097
39.823068,-105.184132
39.826759,-105.184166
39.830788,-105.183668
40.164026,-105.088352
39.830211,-105.109628
39.57266,-105.158647
39.569047,-105.155877
39.746372,-104.987503
39.84785,-105.053062
39.661225,-104.866174
39.752797,-105.05337
39.824035,-105.053159
39.824064,-105.053521
39.781892,-104.966317
39.791126,-105.064586
39.718216,-104.809915
39.741598,-104.99464
39.769344,-105.024456
39.913548,-105.0531
39.769204,-105.025548
39.769414,-104.986816
39.619129,-105.318228
39.679563,-105.043747
39.62475,-105.324588
40.024327,-105.23016
40.188674,-105.089237
40.188632,-105.092895
39.674952,-104.897463
39.643998,-104.892567
39.643876,-104.89259
39.644416,-104.889031
39.698129,-104.987552
39.644268,-104.785141
39.689655,-104.987395
39.642788,-104.780196
39.657858,-104.98749
39.653404,-104.987512
39.644444,-104.889691
39.862802,-104.996754
39.864158,-104.996524
39.673606,-105.053143
39.67346,-105.053347
40.02211,-105.259979
39.686355,-105.05307
40.02073,-105.265745
39.701772,-105.053398
39.685695,-105.053316
39.856623,-104.996507
40.015283,-105.287839
40.015033,-105.282841
40.014839,-105.289961
39.776535,-105.062159
40.015613,-105.280112
40.015609,-105.281034
39.718634,-105.142992
39.716694,-105.146511
39.718807,-105.13563
39.718811,-105.142452
39.758336,-105.015488
39.667217,-104.862053
39.600577,-105.016065
39.871594,-104.996766
39.820321,-104.98734
39.820181,-104.987554
39.696613,-104.94124
39.593793,-105.002103
39.591201,-104.997241
39.875126,-104.996776
39.740666,-105.163445
39.747572,-104.97732
39.747443,-105.127368
39.741254,-105.161361
39.696402,-104.961785
39.708096,-104.992459
39.749228,-104.886541
39.749891,-104.886873
39.707777,-104.992252
39.707948,-104.992384
39.553734,-104.996451
39.680198,-105.020439
39.677128,-105.020308
39.685401,-104.759173
39.683292,-104.76039
39.918167,-104.996886
39.687,-104.761894
39.803531,-105.100296
39.80431,-105.100144
39.657834,-105.081577
39.658578,-105.081297
39.662408,-105.081309
39.66226,-105.081638
39.678991,-105.08135
39.678735,-105.081611
39.811242,-104.922163
39.66781,-105.094563
39.731013,-104.924836
39.940378,-104.997175
40.173552,-105.261658
40.173988,-105.260801
39.759778,-104.98782
39.767245,-104.897712
39.693118,-104.777737
39.736705,-104.986027
39.940499,-104.99732
39.700652,-105.10952
40.035262,-105.281983
39.762626,-104.899009
39.762407,-104.898786
39.767058,-104.89979
39.752214,-104.973306
39.754972,-104.973415
39.986728,-105.126587
39.752184,-104.973424
39.725576,-104.850613
39.791041,-104.944918
39.790925,-104.945206
39.746556,-104.973454
39.89983,-105.001269
39.758194,-105.142385
39.986862,-105.095894
39.986879,-105.101084
39.672698,-104.825658
39.783599,-104.764455
39.783861,-104.765319
39.690358,-104.82847
39.786826,-104.820596
39.786903,-104.821864
39.787355,-104.822359
39.787146,-104.824261
39.783567,-104.771601
39.78386,-104.769259
39.763935,-104.850241
39.786347,-104.820012
40.036905,-105.282211
39.681928,-104.987671
39.74005,-104.853472
39.740083,-105.114924
39.659363,-104.848624
39.69753,-104.900544
39.698197,-104.902885
39.668342,-104.862775
39.993989,-105.249473
39.740417,-105.069962
39.762044,-105.0716
39.998157,-105.256381
39.667634,-104.955376
39.994237,-105.249659
39.667669,-104.97789
39.667753,-104.977958
39.756092,-104.987303
39.761895,-105.118615
39.708951,-104.818993
39.995228,-105.251346
39.667032,-104.948046
39.992148,-105.2463
39.950217,-104.782497
39.702558,-104.912964
39.667915,-104.912727
39.749838,-104.998162
39.749912,-104.998459
39.653206,-104.977509
40.150384,-105.131492
39.747008,-104.91287
39.754216,-105.001462
39.643064,-104.912003
39.643093,-104.912296
39.933392,-105.122865
39.90892,-105.097738
39.958161,-105.168151
39.847957,-104.672991
39.756833,-104.975299
39.84793,-104.673377
39.909025,-105.097864
39.708019,-104.936446
39.888698,-104.995115
39.966085,-105.16322
39.906451,-105.084539
39.906238,-105.085272
39.806945,-104.783907
39.752138,-105.003468
39.75474,-105.065951
39.75679,-105.009807
39.751033,-105.002397
39.752107,-105.003723
39.743995,-105.033399
39.755018,-104.838018
39.6884,-104.772163
39.685121,-104.772162
39.685302,-104.772526
39.687499,-104.77254
39.653233,-104.779935
39.653227,-104.773046
39.747325,-104.846453
39.653201,-104.78487
39.744813,-104.844765
39.746678,-104.844755
39.754684,-105.106798
39.543934,-104.923628
39.542442,-104.931468
39.542592,-104.937144
39.544141,-104.943777
39.660551,-105.014948
39.696815,-105.023658
39.660451,-105.015242
39.990639,-105.081202
39.703478,-104.882079
39.725785,-104.842626
39.725758,-104.834864
39.656309,-105.051053
39.970002,-105.260026
39.840661,-105.053392
39.777666,-104.772316
39.665663,-104.902952
39.666209,-104.902923
39.729001,-104.903545
39.778026,-104.767675
39.77768,-104.764344
39.776399,-104.760906
39.780327,-104.75908
39.580586,-105.133287
39.667287,-105.078772
40.196007,-105.108918
39.662893,-105.079343
39.66474,-105.078493
39.665261,-105.078531
39.597797,-105.119442
39.846088,-105.053107
39.768537,-104.973446
39.667473,-104.973414
39.667939,-104.973561
39.717743,-104.973456
39.827355,-105.044884
39.827228,-105.045252
39.827196,-105.051923
39.827353,-105.053789
39.827365,-105.013654
39.827212,-105.012869
39.725292,-104.922242
39.603255,-104.988294
39.723464,-104.884611
39.721459,-104.888147
39.747201,-104.983709
39.746912,-104.903537
39.744099,-104.903519
39.741002,-104.903502
39.732794,-104.893019
39.709275,-104.847124
39.661401,-104.847418
39.914078,-105.115979
39.677074,-104.873468
39.554144,-105.317049
39.88505,-104.996082
39.739495,-104.847174
39.877727,-104.958489
39.885319,-105.000391
39.885039,-104.999657
39.972241,-104.766437
40.014496,-105.239768
40.000146,-105.261744
40.000118,-105.25383
40.000001,-105.256094
40.00016,-105.248825
39.999865,-105.252413
40.000175,-105.246974
39.999887,-105.249538
39.999928,-105.246154
39.743228,-104.987267
39.758852,-105.010098
39.761142,-105.011056
39.882448,-104.982024
39.70597,-104.791095
39.677222,-105.025247
40.086627,-105.103036
40.08848,-105.102706
39.878336,-104.983955
39.880843,-104.982489
39.600268,-104.70669
39.873848,-104.982827
